;; RISC-V 32I 指令测试集
;; 格式：hex机器码 | 汇编指令 | 说明
;; 寄存器约定：x1=rd, x2=rs1, x3=rs2
;; =============================================================================

;; ========================== R-type (opcode=0110011) ==========================
;; 格式：funct7[6:0] | rs2[4:0] | rs1[4:0] | funct3[2:0] | rd[4:0] | opcode[6:0]

003100B3  |  add   x1, x2, x3  |  x1 = x2 + x3
403100B3  |  sub   x1, x2, x3  |  x1 = x2 - x3
003110B3  |  sll   x1, x2, x3  |  x1 = x2 << (x3[4:0])
003120B3  |  slt   x1, x2, x3  |  x1 = (signed(x2) < signed(x3)) ? 1 : 0
003130B3  |  sltu  x1, x2, x3  |  x1 = (unsigned(x2) < unsigned(x3)) ? 1 : 0
003140B3  |  xor   x1, x2, x3  |  x1 = x2 ^ x3
003150B3  |  srl   x1, x2, x3  |  x1 = x2 >> (x3[4:0])  逻辑右移
403150B3  |  sra   x1, x2, x3  |  x1 = signed(x2) >>> (x3[4:0])  算术右移
003160B3  |  or    x1, x2, x3  |  x1 = x2 | x3
003170B3  |  and   x1, x2, x3  |  x1 = x2 & x3

;; ========================== I-type (opcode=0010011) ==========================
;; 格式：imm[11:0] | rs1[4:0] | funct3[2:0] | rd[4:0] | opcode[6:0]

00510093  |  addi  x1, x2, 5    |  x1 = x2 + 5
FFF12093  |  slti  x1, x2, -1   |  x1 = (signed(x2) < -1) ? 1 : 0
00113093  |  sltiu x1, x2, 1    |  x1 = (unsigned(x2) < 1) ? 1 : 0
0FF14093  |  xori  x1, x2, 255  |  x1 = x2 ^ 0xFF
00F16093  |  ori   x1, x2, 15   |  x1 = x2 | 0x0F
00F17093  |  andi  x1, x2, 15   |  x1 = x2 & 0x0F

;; ===================== Shift I-type (opcode=0010011) =========================
;; 格式：funct7[6:0] | shamt[4:0] | rs1[4:0] | funct3[2:0] | rd[4:0] | opcode[6:0]

00411093  |  slli  x1, x2, 4    |  x1 = x2 << 4
00415093  |  srli  x1, x2, 4    |  x1 = x2 >> 4  逻辑右移
40415093  |  srai  x1, x2, 4    |  x1 = signed(x2) >>> 4  算术右移

;; ===================== B-type (opcode=1100011) ===============================
;; 格式：imm[12|10:5] | rs2 | rs1 | funct3 | imm[4:1|11] | opcode
;; PC 相对偏移 +8 字节（即向前跳 2 条指令）

00208463  |  beq   x1, x2, +8   |  if (x1 == x2) PC = PC + 8
00209463  |  bne   x1, x2, +8   |  if (x1 != x2) PC = PC + 8
0020C463  |  blt   x1, x2, +8   |  if (signed(x1) < signed(x2)) PC = PC + 8
0020D463  |  bge   x1, x2, +8   |  if (signed(x1) >= signed(x2)) PC = PC + 8
0020E463  |  bltu  x1, x2, +8   |  if (unsigned(x1) < unsigned(x2)) PC = PC + 8
0020F463  |  bgeu  x1, x2, +8   |  if (unsigned(x1) >= unsigned(x2)) PC = PC + 8

;; PC 相对偏移 -8 字节（即向后跳 2 条指令）
FF210DE3  |  beq   x1, x2, -8   |  if (x1 == x2) PC = PC - 8
